tag,word,meaning
test,authorize,"승인하다, 권한을 부여하다"
test,consult,"참고하다, 찾아보다"
test,in terms of,~에 관해
test,amenity,"편의 시설, 편의용품"
test,maintain,"(~을 옳다고) 주장하다, 유지하다"
test,finance,"자금을 조달하다, 자금"
test,bulletin,"간략한 최신 뉴스, 공고"
test,oppose,"저지하다, 방해하다"
test,renewal,"기간 연장, 갱신, 복구"
test,late fee,연체료
test,dealership,대리점
test,billing statement,대금 청구서
test,as far as,~하는 한
test,make up for,~을 보상하다
test,relevant,관련있는
test,steep,급격한; (가격이) 너무 비싼
test,layoff,(일시적) 해고
test,preliminary,임시의
test,now that,~이기 때문에
test,as though,마치 ~인 것처럼
test,furnish,"제공하다, (가구를) 비치하다"
test,not with standing,~에도 불구하고
test,disposable,일회용의
test,delegate,"대표, 위임하다"
test,oblige,"요구하다, 의무적으로 ~하게 하다"
test,informed,잘 아는
test,frightened,겁먹은
test,alert,알리다
test,likely,"아마, ~할 것 같은"
test,notable,"유명한, 중요한"
test,code,"법규, 암호"
test,certified,공인된
test,obstacle,장애물
test,acquaintance,지인
test,vibrant,"활기찬, 진동하는"
test,compile,"편집하다, 엮다"
test,as to,~에 관하여
test,residence,거주지
test,residential,"거주하기 좋은, 주택지의"
test,acknowledge,"~을 받았음을 알리다, 인정하다"
test,potent,"강력한, 유력한"
test,so far,지금까지
test,cardholder,"회원, 카드 소지자"
test,notice,"주목하다, 알아차리다"
test,digit,숫자
test,prominent,"눈에 잘 띄는, 중요한"
test,preceding,이전의
test,debit card,직불카드
test,criteria,"기준, 표준"
test,concern,관계가 있다; 관계
test,article,"한 개, 한 품목, 기사"
test,conduct,"행동, 태도"
test,pension,"연금, 수당"
test,deduct,공제하다
test,refuse,"거부하다, 쓰레기"
test,cease,중단하다
test,stall,"가판대, 좌판"
test,corporate,법인의
test,condominium,"콘도, 아파트"
test,halt,중단하다
test,rigorous,엄격한
test,glimpse,잠깐 봄; 잠깐 보다
test,upon + 시점,~하자마자
test,reluctance,"꺼림, 주저함"
test,privileged,"특권을 가진, 기밀의"
test,given that,"~때문에, ~을 고려하면"
test,distinguishing,"다른 것과 구별되는, 특징적인"
test,distinguished,"유명한, 성공한"
test,since,"그 이후, ~때문에"
test,considerably,"상당히, 많이"
test,allotted,할당된
test,sculpture,조각하다; 조각품
test,marked-down,가격이 할인된
test,respective,각각의
test,when it comes to,~에 관한 한
test,bid,"입찰하다, 출마, 노력"
test,confirm,"공식화하다, 확정하다"
test,attorney,"변호사, 대리인"
test,attendant,"안내원, 수행원"
test,verify,"확인하다, 입증하다"
test,description,"종류, 설명"
test,hold up,"보류하다, 지연시키다"
test,terrific,"아주 좋은, 엄청난"
test,customs,"세관, 관세"
test,fulfill,"수행하다, 달성하다"
test,adjust,"적응하다, 조정하다"
test,conform,"따르다, ~에 일치하다"
test,accommodate,"공간을 제공하다, 수용하다"
test,compete,"경쟁하다, 참가하다"
test,ceiling,천장
test,canal,운하
test,resist,"참다, 저항하다"
test,parcel,"(토지 등의) 한 구획, 소포"
test,glitch,작은 기술상의 문제
test,illustrate,설명하다
test,blanket,담요
test,stationery store,문구점
test,resolution,"결의안, 해결, 해상도"
test,entrée,"주요 요리, 앙트레"
test,utensil,주방용품
test,hand in,"제출하다, 내다"
test,go over,검토하다
test,consolidate,"통합하다, 강화하다"
test,expenditure,지출
test,state,"주의, 주립의"
test,extent,"정도, 범위"
test,hardly,거의 ~않다
test,versus,"~대, ~에 비해"
test,sustained,지속된
